id	title_rich	promotion_year	author_name	author_firstname	author_fullname_label	author_idref_ppn	author_bnf_ark	author_wikidata_id	author_wikipedia_url	author_dbpedia_id	author_gender	author_is_enc_teacher	pagination	topic_notBefore	topic_notAfter	thenca_these-record_id	benc_these-record_id	sudoc_these-record_ppn	hal-these-record_id
ENCPOS_1952_08	Les états du Languedoc au <small>XV</small><sup>e</sup> siècle	1952	Gilles	Henri	Henri Gilles	026891417	ark:/12148/cb11904923z	Q30321081			1		51-54	1400	1499	60941			
ENCPOS_1952_09	L’agriculture dans le Haut-Maine à la fin de l’Ancien Régime (1750-1789)	1952	Giraud	René	René Giraud	029654777	ark:/12148/cb121233655	Q36176060			1		55-59	1750	1789	60942			
ENCPOS_1952_10	La chronique d’Yves de Saint-Denis	1952	Grémont	Bernard	Bernard Grémont	225732807					1		61-62	1268	1314	47618			
ENCPOS_1952_11	Le chemin dans la toponymie du midi de la France	1952	Guibert	Monique	Monique Guibert	064810186	ark:/12148/cb14408018d				2		63-67	-0500	1952	60943			
ENCPOS_1952_12	Les missions du diplomate Hercule de Charnacé de 1629 à 1633	1952	Lemée	Bernard	Bernard Lemée	107000687	ark:/12148/cb15872074q				1		69-72	1629	1633	60944			
ENCPOS_1952_13	Les seigneurs de Beaujeu du <small>X</small><sup>e</sup> siècle à 1400	1952	Méras	Mathieu	Mathieu Méras	027023311	ark:/12148/cb119156018	Q36177566			1		73-77	0900	1400	60945			
ENCPOS_1952_14	La vie et l’œuvre de dom Luc d’Achery, religieux bénédictin de la Congrégation de Saint-Maur (1609-1685)	1952	Millaud	Jeannine	Jeannine Millaud	056770839	ark:/12148/cb13197430b	Q34004620			2		79-82	1609	1685	60946			
ENCPOS_1952_15	Recherches sur l’histoire du Pont-au-Change	1952	Morin	Marie-Renée	Marie-Renée Morin	02841487X					2		83-86	0500	1499	60947			
ENCPOS_1952_16	<i>La Voie d’Enfer et de Paradis</i>, poème du <small>XIV</small><sup>e</sup> siècle	1952	Piezzoli	Thérèse	Thérèse Piezzoli	051623188					2		87-90	1300	1399	60948			
ENCPOS_1952_17	Le rôle de l’ambassadeur Barthélemy dans les rapports franco-helvétiques en 1793	1952	Santschy	Jean-Louis	Jean-Louis Santschy	076380718					1		91-95	1793	1793	60949			
ENCPOS_1952_18	L’abbaye de Saint-Maurice d’Agaune, des origines à la réforme canoniale (515-830)	1952	Theurillat	Jean-Marie	Jean-Marie Theurillat	083894101	ark:/12148/cb126418869	Q36179348			1		97-102	0515	0830	60950			
ENCPOS_1952_NEXT	Pages postliminaires	1952											-103						
ENCPOS_1952_PREV	Pages liminaires	1952											0-10						
ENCPOS_1953_01	La mise en prose du roman de <i>Blancandin et l’Orgueilleuse d’Amour</i>	1953	Bernard	Claude-Georgette	Claude-Georgette Bernard						2		11-14	1275	1325	60951			
ENCPOS_1953_02	Recherches sur le testament en Forez du début du <small>XIII</small><sup>e</sup> au début du <small>XIV</small><sup>e</sup> siècle	1953	Boyer	Laurent	Laurent Boyer	026748738	ark:/12148/cb118936912	Q30321345			1		15-18	1200	1350	60952			
ENCPOS_1953_03	Les commissaires royaux aux amortissements et aux nouveaux acquêts sous les Capétiens (1275-1328)	1953	Carreau	Marie-Élisabeth	Marie-Élisabeth Carreau						2		19-22	1275	1328	60953			
ENCPOS_1953_04	La ville de Saint-Denis du <small>XIII</small><sup>e</sup> siècle à la fin du <small>XVII</small><sup>e</sup> siècle. Étude topographique	1953	Coural	Jean	Jean Coural	026802252	ark:/12148/cb118979252	Q3171454	https://fr.wikipedia.org/wiki/Jean_Coural		1		23-26	1200	1699	60954			
ENCPOS_1953_05	Le <i>Speculum Phisionomie</i> de Michel Savonarole et ses sources	1953	Denieul-Cormier	Anne	Anne Denieul-Cormier	033717508	ark:/12148/cb124556439	Q36161512	https://fr.wikipedia.org/wiki/Anne_Denieul-Cormier		2		17-31	1452	1498	60955			
ENCPOS_1953_06	L’église collégiale et la confrérie du Saint-Sépulcre à Paris (1325-1791)	1953	Boisrouvray, Du	Xavier	Xavier Jacquelot Du Boisrouvray	026933144	ark:/12148/cb11908421v	Q36160622			1		33-35	1325	1791	60956			
ENCPOS_1953_07	Étude sur les chartes de Saint-Martin-de-Tours des origines au milieu du <small>XII</small><sup>e</sup> siècle	1953	Gasnault	Pierre	Pierre Gasnault	026883163	ark:/12148/cb11904246p	Q36163210			1		37-40	0437	1180	60957			
ENCPOS_1953_08	La ville de Nevers du milieu du <small>XVI</small><sup>e</sup> siècle au milieu du <small>XVII</small><sup>e</sup> siècle	1953	Gourhand	Jean	Jean Gourhand	026898896	ark:/12148/cb119055609	Q36163676			1		41-46	1550	1650	47619			
ENCPOS_1953_09	L’<i>Abrégé des Chroniques de France</i> de Noël de Fribois	1953	Labat	Alexandre	Alexandre Labat	085805858	ark:/12148/cb128868453	Q36163958			1		47-49	1450	1499	60958			
ENCPOS_1953_10	La participation de François de Meyronnes à la querelle de la Pauvreté (1322-1324)	1953	Lagarde, De	Jacqueline	Jacqueline de Lagarde						2		51-54	1322	1324	60959			
ENCPOS_1953_11	Le développement du Faubourg Saint-Honoré à Paris au <small>XVIII</small><sup>e</sup> siècle	1953	Lemaire	Élisabeth-Thérèse	Élisabeth-Thérèse Lemaire						2		55-59	1700	1799	60960			
ENCPOS_1953_12	Les missions d’Hercule de Charnacé de 1629 à 1633	1953	Lemée	Bernard	Bernard Lemée	107000687	ark:/12148/cb15872074q				1		61-64	1629	1633	60961			
ENCPOS_1953_13	Le temporel de l’abbaye de Fécamp des origines à la fin du <small>XIII</small><sup>e</sup> siècle	1953	Mabille	Micheline	Micheline Mabille	254314120					2		65-68	0659	1299	60962			
ENCPOS_1953_14	Les subdélégués de l’intendance de Riom au <small>XVIII</small><sup>e</sup> siècle	1953	Malavialle	Geneviève	Geneviève Malavialle	254314139					2		69-72	1700	1799	60963			
ENCPOS_1953_15	Le coutumier bourguignon de la Bibliothèque nationale	1953	Marchand-Thébault	Marie-Louise	Marie-Louise Marchand-Thébault	068953992					2		73-75	1350	1499	60964			
ENCPOS_1953_16	Jean Beleth et la <i>Summa de ecclesiasticis officiis</i>	1953	Maurel	Jean-François	Jean-François Maurel	098419811	ark:/12148/cb14376092m	Q36171305			1		77-80	1135	1182	60965			
ENCPOS_1953_17	Les bibliothèques médiévales des abbayes bénédictines de Normandie	1953	Nortier-Marchand	Geneviève	Geneviève Nortier-Marchand	160397804					2		81-86	0500	1499	60966			
ENCPOS_1953_18	Les monnaies féodales d’Artois du <small>X</small><sup>e</sup> au début du <small>XIV</small><sup>e</sup> siècle	1953	Richebé	Claude	Claude Richebé								87-91	0900	1350	60967			
ENCPOS_1953_19	Les relations commerciales et politiques de Venise avec l’Egypte aux <small>XIV</small><sup>e</sup> et <small>XV</small><sup>e</sup> siècles	1953	Tewfik	Iskandar	Iskandar Tewfik	254314147							93-95	1300	1499	60968			
ENCPOS_1953_NEXT	Pages postliminaires	1953											-97						
ENCPOS_1953_PREV	Pages liminaires	1953											0-10						
ENCPOS_1954_01	La demeure parisienne sous Henri IV et Louis XIII	1954	Babelon	Jean-Pierre	Jean-Pierre Babelon	026699346	ark:/12148/cb118897682	Q3168950	https://fr.wikipedia.org/wiki/Jean-Pierre_Babelon		1		11-14	1589	1643	60969			
ENCPOS_1954_02	<i>L’art d’amour</i>. Traduction en prose de l’<i>Ars amatoria</i> d’Ovide	1954	Bordas	Jeannine	Jeannine Bordas	026780224	ark:/12148/cb11896195s	Q36142428			2		15-17	1500	1550	60970			
ENCPOS_1954_03	Le chapitre métropolitain de Besançon de 1253 à 1545	1954	Burel	Thérèse	Thérèse Burel	073649201	ark:/12148/cb11468068s	Q36142752			2		19-23	1253	1545	60971			
ENCPOS_1954_04	Géographie historique du comté d’Angoulême de 1308 à 1531	1954	Burias	Jean	Jean Burias	026759500	ark:/12148/cb11894575s	Q28729053	https://fr.wikipedia.org/wiki/Jean_Burias		1		25-30	1308	1531	60972			
ENCPOS_1954_05	La faculté de droit de l’université de Toulouse au <small>XVI</small><sup>e</sup> siècle	1954	Debant	Robert	Robert Debant	026815354	ark:/12148/cb118989317	Q36143756			1		31-35	1500	1599	60973			
ENCPOS_1954_06	<i>La Muse</i> de Raoul de Presles. Étude et édition	1954	Decanter	Jacques	Jacques Decanter	029646030	ark:/12148/cb12122733d	Q36143077			1		37-41	1316	1383	60974			
ENCPOS_1954_07	Les variations territoriales de la seigneurie épiscopale de Metz entre 962 et 1415	1954	Depoux	Michèle	Michèle Depoux	07787949X					2		43-49	0962	1415	60975			
ENCPOS_1954_08	Les relations de Charles-Emmanuel I<sup>er</sup>, duc de Savoie, avec la Ligue (1584-1598)	1954	Dufour	Alain	Alain Dufour	028778502	ark:/12148/cb12054434v	Q36144887			1		51-54	1584	1598	60976			
ENCPOS_1954_09	L’iconographie de la musique à l’époque gothique	1954	Ferrand	Jeannine	Jeannine Ferrand	243713266					2		55-59	1150	1350	60977			
ENCPOS_1954_10	Étienne Poncher, évêque de Paris, archevêque de Sens (1446-1525)	1954	Garand-Zobel	Monique	Monique Garand-Zobel	026880970	ark:/12148/cb11904068f	Q36152202			2		61-71	1446	1525	60978			
ENCPOS_1954_11	<i>Le songe du vieil pèlerin</i> de Philippe de Mézières. Étude et édition	1954	Guillemain	Alice	Alice Guillemain	254314155					2		73-77	1389	1389	60979			
ENCPOS_1954_12	Le régime seigneurial au Canada de 1626 à 1760	1954	Jenner-Le Grontec	Marie-Françoise	Marie-Françoise Jenner-Le Grontec	254314163					2		79-81	1626	1760	60980			
ENCPOS_1954_13	Les savants dans l’expédition française d’Egypte, 1798-1801	1954	Laissus	Yves	Yves Laissus	026961318	ark:/12148/cb11910725b	Q36156717	https://fr.wikipedia.org/wiki/Yves_Laissus		1		83-88	1798	1801	60981			
ENCPOS_1954_14	Recherches sur la musique du roi de 1600 à 1660	1954	Le Moël	Michel	Michel Le Moël	026974010	ark:/12148/cb11911711w	Q36156974			1		89-92	1600	1660	60982			
ENCPOS_1954_15	Le cardinal Élie de Bourdeilles, archevêque de Tours, chapelain et confesseur de Louis XI (1413-1484)	1954	Michel	Henri	Henri Michel						1		93-97	1413	1484	60983			
ENCPOS_1954_16	La population de la Guyane française au <small>XVIII</small><sup>e</sup> siècle	1954	Mirot	Sylvie	Sylvie Mirot	05714298X					2		99-104	1700	1799	60984			
ENCPOS_1954_17	Les États de Comminges aux <small>XVI</small><sup>e</sup> et <small>XVII</small><sup>e</sup> siècles	1954	Naurois-Destenay, De	Marie-José	Marie-José de Naurois-destenay						2		105-111	1500	1699	60985			
ENCPOS_1954_18	Le diocèse de Lisieux de 1715 à 1783	1954	Nédélec	Yves	Yves Nédélec	029638704	ark:/12148/cb121221792	Q36158892			1		113-117	1715	1783	60986			
ENCPOS_1954_19	Recherches sur les traités médiévaux d’instruments astronomiques d’observation	1954	Poulle	Emmanuel	Emmanuel Poulle	027081001	ark:/12148/cb11920461k	Q1338383	https://fr.wikipedia.org/wiki/Emmanuel_Poulle	Emmanuel_Poulle	1		119-128	0800	1499	60987			
ENCPOS_1954_20	Les métiers d’Auxerre du milieu du <small>XVII</small><sup>e</sup> siècle à la Révolution	1954	Quincy	Guy	Guy Quincy	060731796	ark:/12148/cb126334587	Q36159398			1		125-130	1650	1789	47620			
ENCPOS_1954_21	La vie maritime en Bas-Poitou du <small>X</small><sup>e</sup> à la fin du <small>XV</small><sup>e</sup> siècle	1954	Reverseau	Marguerite	Marguerite Reverseau	25431418X					2		131-134	0900	1499	47621			
ENCPOS_1954_22	Les seigneurs de Picquigny, vidames d’Amiens, et leur famille, des origines à la fin du <small>XIV</small><sup>e</sup> siècle	1954	Tourtier, De	Chantal	Chantal de Tourtier	027167410	ark:/12148/cb119269486	Q36159912			2		135-138	1000	1399	60988			
ENCPOS_1954_NEXT	Pages postliminaires	1954											-139						
ENCPOS_1954_PREV	Pages liminaires	1954											0-10						
ENCPOS_1955_01	Le commerce français en Espagne pendant l’ambassade de Vauréal de 1741 à 1746	1955	Adam	Françoise	Françoise Adam	026659263	ark:/12148/cb11886580n	Q42318893			2		11-16	1741	1746	60989			
ENCPOS_1955_02	Le quartier de Saint-Merry de Paris, des origines à la Révolution	1955	Bingrand	Anne-Marie	Anne-Marie Bingrand	026916746	ark:/12148/cb11907057h	Q36044213			2		17-20	0500	1789	60990			
ENCPOS_1955_03	Les foires de Saint-Denis sous l’Ancien Régime	1955	Carrara	Suzanne	Suzanne Carrara	115545891					2		21-24	1500	1789	60991			
ENCPOS_1955_04	Étude sur Tristan de Nanteuil	1955	Colas-Siré	Germaine	Germaine Colas-Siré	254314198					2		25-27	1375	1380	60992			
ENCPOS_1955_05	Les possessions des comtes-dauphins d’Auvergne, de la fin du <small>XII</small><sup>e</sup> au début du <small>XV</small><sup>e</sup> siècle	1955	Dessert	Marie-Claire	Marie-Claire Dessert						2		29-32	1150	1450	60993			
ENCPOS_1955_06	La vie économique à Châteaudun à l’époque de la guerre de Cent ans (1370-1453)	1955	Duc	Geneviève	Geneviève Duc						2		33-36	1370	1453	60994			
ENCPOS_1955_07	Le développement des cités de basse Provence orientale jusqu’au <small>XVI</small><sup>e</sup> siècle	1955	Février	Paul-Albert	Paul-Albert Février	026864118	ark:/12148/cb119027081	Q2568062	https://fr.wikipedia.org/wiki/Paul-Albert_F%C3%A9vrier		1		37-42	-0500	1599	60995			
ENCPOS_1955_08	Les actes des évêques de Châlons des origines à 1201. Étude diplomatique et catalogue	1955	Gut	Christian	Christian Gut	030059658	ark:/12148/cb121552519	Q36131327			2		43-45	0800	1201	60996			
ENCPOS_1955_09	La <i>Practica forensis</i> de Jean Masuer. Étude et édition	1955	Gut-Bondil	Marie-Josèphe	Marie-Josèphe Gut-Bondil	030237750	ark:/12148/cb12169661w	Q36139600			1		47-48	1370	1450	60997			
ENCPOS_1955_10	Un style du Châtelet de Paris, le <i>Pour monstrer et aprandre</i>. Étude et édition	1955	Jabraud	Colette	Colette Jabraud	254314201					2		49-51	1500	1650	60998			
ENCPOS_1955_11	La vie à la cour de Lorraine sous le duc Antoine (1508-1544)	1955	Laffitte	Anne-Marie	Anne-Marie Laffitte	118257277					2		53-57	1508	1544	60999			
ENCPOS_1955_12	Le cardinal Jean de la Grange. Sa vie et son rôle politique jusqu’à la mort de Charles V (1350-1380)	1955	Lerch	Charles-Henri	Charles-Henri Lerch	026984695	ark:/12148/cb11912563t	Q36141246			1		59-62	1350	1380	61000			
ENCPOS_1955_13	Le rôle politique et religieux des évêques de Sarlat de 1519 à 1688	1955	Valette	Jean	Jean Valette	027174522	ark:/12148/cb119274738	Q36141635			1		63-70	1519	1688	61001			
ENCPOS_1955_14	Les châtellenies des ducs de Bourgogne dans le nord du bailliage de la montagne au <small>XIV</small><sup>e</sup> siècle	1955	Vignier	Françoise	Françoise Vignier	027185249	ark:/12148/cb11928311p	Q36141991			2		71-75	1300	1399	61002			
ENCPOS_1955_NEXT	Pages postliminaires	1955											-77						
ENCPOS_1955_PREV	Pages liminaires	1955											0-10						
ENCPOS_1956_01	Les Violons de la Musique de la Chambre sous Louis XIV (1643-1715)	1956	Bardet	Bernard	Bernard Bardet	035106662	ark:/12148/cb131674808	Q36037188			1		11-16	1643	1715	61003			
ENCPOS_1956_02	Recherches sur Jean de Eecoute et son <i>De Triplici desponsatione</i>	1956	Bayle	Édith	Édith Bayle	026711125	ark:/12148/cb118906993	Q36030377			2		17-22	1492	1492	61004			
ENCPOS_1956_03	L’organisation et le rôle financier des états d’Artois de 1661 à 1789	1956	Bellart	Ghislaine	Ghislaine Bellart	078906504					2		23-28	1661	1789	47622			
ENCPOS_1956_04	Un chancelier de France sous le règne de Louis XI : Pierre Doriole	1956	Calisti	Lucie	Lucie Calisti	034949631	ark:/12148/cb12564722r	Q3265273	https://fr.wikipedia.org/wiki/Lucie_Favier	Lucie_Favier	2		29-34	1472	1456	61005			
ENCPOS_1956_05	La vie économique et sociale à Châlons au début du <small>XVI</small><sup>e</sup> siècle	1956	Couvret	Anne-Marie	Anne-Marie Couvret	026804131	ark:/12148/cb11898066d	Q36037979			2		35-38	1500	1550	61006			
ENCPOS_1956_06	Un conseiller de Philippe le Bel : Enguerran de Marigny	1956	Favier	Jean	Jean Favier						1		39-44	1302	1314	61007			
ENCPOS_1956_07	La lutte antijanséniste dans le diocèse de Soissons, sous l’épiscopat de Languet de Gergy (1715-1731)	1956	Floquet	Marie-Christine	Marie-Christine Floquet						2		45-53	1715	1731	61008			
ENCPOS_1956_08	L’Hôtel-Dieu de Beauvais et son temporel (1450-1570)	1956	Guenée-Lucas	Simone	Simone Guenée-Lucas	25431421X					2		55-59	1450	1570	61009			
ENCPOS_1956_09	Recherches sur les tentatives de réforme du gouvernement de Henri III (1577-1584)	1956	Karcher	Aline	Aline Karcher	089303385					2		61-67	1577	1584	61010			
ENCPOS_1956_10	Études sur les abbayes bénédictines du Poitou du <small>IX</small><sup>e</sup> siècle au début du <small>XII</small><sup>e</sup> siècle	1956	Poirier-Coutansais	Françoise	Françoise Poirier-Coutansais	112231047	ark:/12148/cb16555200n	Q36040056	https://fr.wikipedia.org/wiki/Fran%C3%A7oise_Poirier-Coutansais		2		69-75	0800	1199	61011			
ENCPOS_1956_11	L’histoire municipale de Toul, de l’occupation française à l’annexion (1552-1648)	1956	Roux	Lucie	Lucie Roux	029703670	ark:/12148/cb121270779				2		77-82	1552	1648	61012			
ENCPOS_1956_12	Un prédicateur français du <small>XV</small><sup>e</sup> siècle, Robert Ciboule, chancelier de Notre-Dame (1403-1458)	1956	Salleron	Geneviève	Geneviève Salleron	030884454	ark:/12148/cb12221099b	Q36042928			2		83-85	1403	1458	61013			
ENCPOS_1956_13	Guillaume Guiart et la <i>Branche des royaux lignages</i>	1956	Senet	Jacques	Jacques Senet	254314228					1		87-89	1250	1316	61014			
ENCPOS_1956_14	Une famille bourgeoise d’Alsace : les Schneider de Colmar, de la fin du <small>XVI</small><sup>e</sup> au début du <small>XVIII</small><sup>e</sup> siècle	1956	Wolff	Christian	Christian Wolff	027199150	ark:/12148/cb11929353v	Q36043297			1		91-96	1550	1750	47623			
ENCPOS_1956_NEXT	Pages postliminaires	1956											-97						
ENCPOS_1956_PREV	Pages liminaires	1956											0-10						
ENCPOS_1957_01	Les traductions françaises du <i>Liber de moribus hominum et officiis nobilium sive super ludum scacchorum</i> de Jacques de Cessoles	1957	Anderegg	Allegria	Allegria Anderegg	254314236							11-15	1300	1350	61015			
ENCPOS_1957_02	Les hospices d’Angers sous la Révolution et le début de l’Empire (1789-1806)	1957	Bath	Louis	Louis Bath						1		17-25	1789	1806	47624			
ENCPOS_1957_03	Jean de Eecoute. Sa vie et son œuvre. Un théologien parisien, chanoine de Saint-Pierre de Lille (v. 1425-1472)	1957	Bayle	Édith	Édith Bayle	026711125	ark:/12148/cb118906993	Q36030377			2		27-30	1425	1472	61016			
ENCPOS_1957_04	Recherches sur les foires et le commerce international à Genève, principalement de 1480 à 1540	1957	Bergier	Jean-François	Jean-François Bergier	026720817	ark:/12148/cb11891421v	Q124245	https://fr.wikipedia.org/wiki/Jean-Fran%C3%A7ois_Bergier	Jean-François_Bergier	1		31-36	1480	1540	61017			
ENCPOS_1957_05	Les aliénations du temporel ecclésiastique ordonnées par les rois Charles IX et Henri III (de 1563 à 1588), particulièrement dans les diocèses de Bourges et de Limoges	1957	Cloulas	Ivan	Ivan Cloulas	026792168	ark:/12148/cb11897104w	Q3156083	https://fr.wikipedia.org/wiki/Ivan_Cloulas		1		37-46	1563	1588	61018			
ENCPOS_1957_06	Les finances de la ville de Metz au <small>XV</small><sup>e</sup> siècle	1957	Colin	Odile	Odile Colin	028303199	ark:/12148/cb12016666p	Q36031012			2		47-55	1400	1499	61019			
ENCPOS_1957_07	Le monnayage des ducs de Bourgogne (1363-1477)	1957	Dubourg	Françoise	Françoise Dubourg	028954572	ark:/12148/cb12068327g	Q36031538			2		57-64	1363	1477	61020			
ENCPOS_1957_08	L’administration royale dans la sénéchaussée de Poitou au <small>XV</small><sup>e</sup> siècle	1957	Favreau	Robert	Robert Favreau	02686018X					1		65-70	1400	1499	61021			
ENCPOS_1957_09	Le quartier Saint-André-des-Arts à Paris, des origines à 1600. Étude topographique	1957	Garreta	Jean-Claude	Jean-Claude Garreta	026882663	ark:/12148/cb11904203d				1		71-77	0001	1600	61022			
ENCPOS_1957_10	Le <i>Traitté des faiz et haultes prouesses de Cyrus</i> par Vasque de Lucène, d’après Xénophon	1957	Guerne	Danielle	Danielle Guerne	028307976	ark:/12148/cb12017077x	Q36032049			2		79-82	1500	1599	61023			
ENCPOS_1957_11	Les actes de évêques d’Amiens jusqu’au début du <small>XIII</small><sup>e</sup> siècle	1957	Lecoanet	Simone	Simone Lecoanet	111330092					2		83-85	0500	1250	47630			
ENCPOS_1957_12	Pons le Provençal maître en <i>dictamen</i> (<small>XIII</small><sup>e</sup> siècle)	1957	Le Saulnier De Saint-Jouan	Henri-Georges	Henri-Georges Le Saulnier De Saint-Jouan						1		87-92	1200	1299	47629			
ENCPOS_1957_13	Recherches sur les noms de lieux du canton de Saint-Amant-de-Boixe (Charente)	1957	Mestayer	Monique	Monique Mestayer	027025357	ark:/12148/cb119157633				2		93-95	-0500	1957	61024			
ENCPOS_1957_14	Le régime révolutionnaire à Châteauroux (1790-1795)	1957	Nicot	Jean	Jean Nicot	02813625X					1		97-104	1790	1795	61025			
ENCPOS_1957_15	Arnaud de Villeneuve et la version provençale du <i>Rosarius philosophorum</i>	1957	Payen	Jacques	Jacques Payen	027061426	ark:/12148/cb119188664	Q36035296			1		105-106	1238	1313	61026			
ENCPOS_1957_16	Les tanneries en France de 1730 à 1789 d’après les enquêtes administratives	1957	Pons	Henri	Henri Pons						1		107-113	1730	1789	61027			
ENCPOS_1957_17	L’administration de Saint-Domingue sous le gouvernement du comte d’Estaing (27 décembre 1763-8 juillet 1766)	1957	Poussin	Brigitte	Brigitte Poussin	026957124	ark:/12148/cb11910363s	Q36036500			2		115-121	1763	1766	61028			
ENCPOS_1957_18	Les domaines des ducs de Bretagne. Leur administration du <small>XIII</small><sup>e</sup> au <small>XV</small><sup>e</sup> siècle	1957	Renaudin	Yves	Yves Renaudin	137934343					1		123-125	1200	1499	61029			
ENCPOS_1957_NEXT	Pages postliminaires	1957											-127						
ENCPOS_1957_PREV	Pages liminaires	1957											0-10						
ENCPOS_1958_01	<i>Le roman de Ponthus et Sidoine</i> et la famille de la Tour-Landry	1958	Boisard	Pierre	Pierre Boisard	153706732	ark:/12148/cb12110872w	Q3384053	https://fr.wikipedia.org/wiki/Pierre_Boisard		1		11-14	1370	1430	61030			
ENCPOS_1958_02	Saint-Jean-d’Angély de 1372 à 1453. Son histoire. Ses institutions	1958	Bonazzi	Élisabeth	Élisabeth Bonazzi	254314244					2		15-20	1372	1453	61031			
ENCPOS_1958_03	Le Parlement de Grenoble et la Réforme en Dauphiné du début du <small>XVI</small><sup>e</sup> siècle à 1575	1958	Courtieu	Jean	Jean Courtieu	026803054	ark:/12148/cb118979837	Q36021062			1		21-28	1500	1575	61032			
ENCPOS_1958_04	Recherches sur l’hippiatrie du <small>XIII</small><sup>e</sup> au <small>XV</small><sup>e</sup> siècle	1958	Drieux	Yvonne	Yvonne Drieux	031405614	ark:/12148/cb12262596r	Q36022158			2		29-34	1200	1499	61033			
ENCPOS_1958_05	Le temporel de l’abbaye de Saint-Médard de Soissons des origines au <small>XIII</small><sup>e</sup> siècle	1958	El-Helwa	Hassan	Hassan El-Helwa	254314252					1		35-38	0485	1299	61034			
ENCPOS_1958_06	L’abbaye de Saint-Pierremont. Son histoire, ses archives, son cartulaire.	1958	Engelmann	Monique	Monique Engelmann	254314260					2		39-42	1096	1499	61035			
ENCPOS_1958_07	Étude sur les frontières septentrionales et orientales du comté de Champagne (936-1284)	1958	Hubert	Marie-Clotilde	Marie-Clotilde Hubert	026926644	ark:/12148/cb11907893k	Q36022646			2		43-49	0936	1284	61036			
ENCPOS_1958_08	Les finances municipales de Dijon du milieu du <small>XIV</small><sup>e</sup> siècle à 1477	1958	Humbert	Françoise	Françoise Humbert	027203050	ark:/12148/cb119296274	Q36023018			2		51-58	1330	1477	61037			
ENCPOS_1958_09	Le rôle des traitants dans l’histoire et l’administration financières de la France de 1643 à 1653	1958	Jacquard	Andrée	Andrée Jacquard	254314279					1		59-66	1643	1653	47631			
ENCPOS_1958_10	Un représentant de la polémique antimusulmane au <small>XV</small><sup>e</sup> siècle. Jean Germain, évêque de Nevers et de Châlon-sur-Saône (1400?-1461). Sa vie. Son œuvre	1958	Lacaze	Yvon	Yvon Lacaze	026958147	ark:/12148/cb11910456s	Q36024420			1		67-75	1400	1461	61038			
ENCPOS_1958_11	Histoire des dépendances de l’abbaye de Saint-Germain-des-Prés, du début du <small>IX</small><sup>e</sup> siècle au milieu du <small>XII</small><sup>e</sup> siècle	1958	La Motte-Collas, de	Marie	Marie de La Motte-Collas						2		77-82	0800	1199	61039			
ENCPOS_1958_12	La seigneurie de Breuil du début du <small>XIV</small><sup>e</sup> siècle à 1621	1958	Lanchier	Lucienne	Lucienne Lanchier	254314295					2		83-86	1300	1621	61040			
ENCPOS_1958_13	Étude du personnel de la chambre des comptes de Lille sous les ducs de Bourgogne	1958	Leclercq	Francine	Francine Leclercq	052518515	ark:/12148/cb13560460n	Q36025705			2		87-92	1369	1477	61041			
ENCPOS_1958_14	Matelots et soldats des vaisseaux du roi (département de Rochefort, 1691-1697)	1958	Martel, De	Marie-Thérèse	Marie-Thérèse de Martel	079408869					2		93-101	1691	1697	61042			
ENCPOS_1958_15	Recherches sur l’agriculture en Sologne au <small>XVIII</small><sup>e</sup> siècle	1958	Orléans, D’	Jacques	Jacques D’Orléans	050723286	ark:/12148/cb135414745	Q2420456	https://fr.wikipedia.org/wiki/Jacques_d%27Orl%C3%A9ans	Prince_Jacques,_Duke_of_Orléans	1		103-107	1700	1799	61043			
ENCPOS_1958_16	Recherches sur le <i>Bonum universale de apibus</i> de Thomas de Cantimpré, suivies de l’édition des <i>exempla</i> d’après la traduction française faite pour Charles V en 1372	1958	Palewska	Marie-Ange	Marie-Ange Palewska						2		109-114	1372	1372	61044			
ENCPOS_1958_17	Catalogues des actes de l’abbaye Saint-Jean-des-Vignes de Soissons depuis sa fondation (1076) jusqu’en 1267	1958	Renaudin	Madeleine	Madeleine Renaudin						2		115-118	1076	1267	61045			
ENCPOS_1958_18	La seigneurie des archevêques-comtes de Tarentaise du <small>X</small><sup>e</sup> au <small>XVI</small><sup>e</sup> siècle	1958	Roubert	Jacqueline	Jacqueline Roubert	027110613	ark:/12148/cb11922745n	Q36027864			2		119-126	0900	1599	61046			
ENCPOS_1958_19	Recherches sur la geste de Nanteuil	1958	Turiaf	Florence	Florence Turiaf	254314309					2		127-180	1000	1499	61047			
ENCPOS_1958_20	Les scriptoria d’Angers au <small>XI</small><sup>e</sup> siècle	1958	Vezin	Jean	Jean Vezin						1		181-138	1000	1099	61048			
ENCPOS_1958_21	Recherches sur les représentations scéniques de la crèche et les chants de la Nativité en Ukraine au <small>XVIII</small><sup>e</sup> siècle et leur expansion	1958	Vodoff	Wladimir	Wladimir Vodoff	02892049X					1		139-145	1700	1799	61049			
ENCPOS_1958_NEXT	Pages postliminaires	1958											-147						
ENCPOS_1958_PREV	Pages liminaires	1958											0-10						
ENCPOS_1959_01	Les soulèvements populaires dans le sud-ouest de la France sous le règne de Louis XIII	1959	Bercé	Yves-Marie	Yves-Marie Bercé	026719703	ark:/12148/cb11891337z	Q3573413	https://fr.wikipedia.org/wiki/Yves-Marie_Berc%C3%A9	Yves-Marie_Bercé	1		11-14	1610	1643	61050			
